sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
0,626,2026-04-01 11:15:00+00:00,2026-04-01 16:10:00+00:00,2.885019997196929,1,0
1,626,2026-04-01 11:20:00+00:00,2026-04-01 16:15:00+00:00,2.885019997196929,1,0
2,626,2026-04-01 11:25:00+00:00,2026-04-01 16:20:00+00:00,2.885019997196929,1,0
3,626,2026-04-01 11:30:00+00:00,2026-04-01 16:25:00+00:00,2.885019997196929,1,0
4,626,2026-04-01 11:35:00+00:00,2026-04-01 16:30:00+00:00,2.885019997196929,1,0
5,626,2026-04-01 11:40:00+00:00,2026-04-01 16:35:00+00:00,2.885019997196929,1,0
6,626,2026-04-01 11:45:00+00:00,2026-04-01 16:40:00+00:00,2.885019997196929,1,0
7,626,2026-04-01 11:50:00+00:00,2026-04-01 16:45:00+00:00,2.885019997196929,1,0
8,626,2026-04-01 11:55:00+00:00,2026-04-01 16:50:00+00:00,2.885019997196929,1,0
9,626,2026-04-01 12:00:00+00:00,2026-04-01 16:55:00+00:00,2.885019997196929,1,0
10,626,2026-04-01 12:05:00+00:00,2026-04-01 17:00:00+00:00,2.885019997196929,1,0
11,626,2026-04-01 12:10:00+00:00,2026-04-01 17:05:00+00:00,2.885019997196929,1,0
12,626,2026-04-01 12:15:00+00:00,2026-04-01 17:10:00+00:00,2.885019997196929,1,0
13,626,2026-04-01 12:20:00+00:00,2026-04-01 17:15:00+00:00,2.885019997196929,1,0
14,626,2026-04-01 12:25:00+00:00,2026-04-01 17:20:00+00:00,2.885019997196929,1,0
15,626,2026-04-01 12:30:00+00:00,2026-04-01 17:25:00+00:00,2.885019997196929,1,0
16,626,2026-04-01 12:35:00+00:00,2026-04-01 17:30:00+00:00,2.885019997196929,1,0
17,626,2026-04-01 12:40:00+00:00,2026-04-01 17:35:00+00:00,2.885019997196929,1,0
18,626,2026-04-01 12:45:00+00:00,2026-04-01 17:40:00+00:00,2.885019997196929,1,0
19,626,2026-04-01 12:50:00+00:00,2026-04-01 17:45:00+00:00,2.885019997196929,1,0
20,626,2026-04-01 12:55:00+00:00,2026-04-01 17:50:00+00:00,2.885019997196929,1,0
21,626,2026-04-01 13:00:00+00:00,2026-04-01 17:55:00+00:00,2.885019997196929,1,0
